id,domain_label,review,review_len,sentiment_label,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_1_bin,topic_2_bin,topic_3_bin,topic_4_bin,topic_5_bin,topic_6_bin,topic_7_bin,topic_8_bin,topic_9_bin,topic_10_bin,topic_11_bin,topic_12_bin,topic_13_bin,topic_14_bin,topic_15_bin,topic_16_bin,topic_17_bin,topic_18_bin,topic_19_bin,topic_20_bin,topic_21_bin,topic_22_bin,topic_23_bin,topic_24_bin,topic_25_bin,topic_26_bin,topic_27_bin,topic_28_bin,topic_29_bin,topic_30_bin,topic_31_bin,topic_32_bin,topic_33_bin,topic_34_bin,topic_35_bin,topic_36_bin,topic_37_bin,topic_38_bin,topic_39_bin,topic_40_bin,topic_41_bin,topic_42_bin,topic_43_bin,topic_44_bin,topic_45_bin,topic_46_bin,topic_47_bin,topic_48_bin,topic_49_bin,topic_50_bin
26849,0,""" Dead Man Walking "" is one of the most powerful movies I have ever seen . I find it hard to believe that anyone , after having seen the movie , could feel indifferent about the film or its message . Tim Robbins does not try to impose his ideas and beliefs on the viewers , but manages to make a film that are in most ways sympathetic to both views on the death penalty -- whether it is right to murder a murderer or not . I have always known where I stand in this question , even as a child , and this movie -- despite the fact that it does not really take any sides -- made me even surer in my conviction that it can never be right to murder * anyone*.Sean Penn is absolutely brilliant in his portrayal of Matthew Poncelet , his nomination for an Academy Award was very well - deserved . Even if Nicolas Cage does a great job in "" Leaving Las Vegas "" , I would have been happier if Penn had won the award . Susan Sarandon is also brilliant and she deserved the Academy Award she won . And Tim Robbins certainly deserves the vote I have given this film : 9/10 !",216,1,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.07570826520645782,0.022244173021731595,0.0005714285714286127,0.0005714285714286127,0.187789692111013,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.20762423911135763,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.24684053841494644,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.034328634610222564,0.0005714285714286127,0.2008930289528405,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0.0005714285714286127,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
26901,0,Sharky 's Machine is a crime drama set in early 80 's Atlanta . It stars Burt Reynolds as a renegade cop who is hellbent on stopping crime and corruption in his city . The story is about a dirty politician who is at the top of a crime ring that has been brining the city to it 's knees . Sharky 's link to bringing down this syndicate is a high - priced hooker that he falls for during the course of the movie . The action sequences are well done for the early 80 's and the soundtrack / score are pretty good . The acting is B - level but this is a pretty decent film to have in your DVD collection . Overall 7/10Peace Buggieblade,129,1,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.04927334416879749,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.03843477733765014,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.4353763691017388,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.12845452226283094,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.08822301239433925,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.21833321282987794,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0.0009523809523810323,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1
26992,0,"ALICE is the kind of movie they made in the 30 's and 40 's . Never attempts to be an "" event "" . Just wants to entertain . And it does . I was surprised by Kiefer Sutherland . In a role that could be a cliche , he made it real . The plot does make allusions to ALICE IN WONDERLAND . A guy dressed in white does go through a hole and Kiefer does fall down one . Like ALICE the plot does twist and turn , but with a freshness you do n't see in small movies . I loved the direction , Sutherland , just a very fast paced and interesting movie .",119,1,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.03557213102152536,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.22504244332478798,0.0007407407407407844,0.03777777777777764,0.0007407407407407844,0.5540273281445409,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.04009192360468023,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.037798301024722376,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.03783824325011191,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0.0007407407407407844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27139,0,"Quick summary of the book : Boy , Billy Tepper , about 12 years old is school 's main trouble maker , and if he gets kicked out of one more school he 'll be sent off to boarding school . His upscale boy 's school in Switzerland ( or somewhere like it ) gets taken over by Arab terrorists , why I 'm not really sure . Billy has no friends , and likes to use his laptop to hack into his school 's database . He , with the help of two teachers thwarts the terrorists ' plans , and save the entire school . The book was n't bad , but was sooooooo cliché . Now about the movie ; they switched Arab terrorists to Cuban terrorists , and make Billy about 17 and the leader of his group of friends . They like to get into trouble , but normal teenage stuff . This movie was believable . Maybe not realistic , but the characters are real . You can watch Billy , Joey , and the rest of the guys and see real kids acting out the way they did ( or at least wanting to).Great action scenes . Not everything goes as planned for either side . Overthrowing the terrorists was messy , and good guys did get hurt . I wo n't say who , but it is heart wrenching ( I know , I use that word a lot ) . Sean Astin is excellent . As a teenager he usually played the dopey best friend . This movie proved once again that he could play the leading man , kid , whatever . The only performance that may have upstaged his was Wil Wheaton 's , who played the only son of a New Jersey mafia man . He hated his father , and everything he stood for . ( A far cry from Wesley Crusher ) Usually this genre of film is one I watch for the soul purpose of making fun ; but not Toy Soldiers . The story line flows , the dialogue is usually believable . I ca n't think of a single moment where I found myself shouting at the TV "" Oh that would so not happen "" Great movie that should be in everyone 's collection .",393,1,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.012038154805899853,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.7755067414615495,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.05661140906919692,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.019331719879430758,0.000222222222222243,0.000222222222222243,0.012336645954552741,0.03396005554600407,0.000222222222222243,0.013882693663579188,0.000222222222222243,0.01584380130925022,0.025639022687589764,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.000222222222222243,0.025960866734057366,0.000222222222222243,0.000222222222222243,0.000222222222222243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0
27365,0,"A very accurate depiction of small time mob life filmed in New Jersey . The story , characters and script are believable but the acting drops the ball . Still , it 's worth watching , especially for the strong images , some still with me even though I first viewed this 25 years ago . A young hood steps up and starts doing bigger things ( tries to ) but these things keep going wrong , leading the local boss to suspect that his end is being skimmed off , not a good place to be if you enjoy your health , or life . This is the film that introduced Joe Pesce to Martin Scorsese . Also present is that perennial screen wise guy , Frank Vincent . Strong on characterizations and visuals . Sound muddled and much of the acting is amateurish , but a great story .",151,1,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.16572154234045308,0.0155466984466235,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.2677894545079125,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.06571278189052088,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.032485421868539796,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.14452556311038,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.10668015184219314,0.0005882352941176891,0.0005882352941176891,0.09738479655581778,0.08003594237873374,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0.0005882352941176891,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
27432,0,"After going to sleep out of sheer loneliness , Lestat wakes from a 100-year sleep to the sounds of a new music he wants to be a part of and the band "" The Vampire Lestat "" is born . His longing to end his loneliness and his "" living in the light "" attitude along with his music , anger his fellow vampires and awaken an evil that has been slumbering for thousands of years . This film is not for those looking for a true book - to - film adaptation . Those who have read the books and expect to see it on the screen are in for a huge disappointment . This film will appeal to those who really enjoyed the "" Interview With the Vampire "" film . There are a few plot holes and incongruencies , but as a whole , this film was satisfying . Stuart Townsend portrays Lestat with a sensuality and sexiness lacking in the previous film . The relationships portrayed in the film were very sexy and sizzling . As a film , the story compels you and draws you in . Casting is wonderful . Loved this story and film . If you like simmering sensuality and sexual tension you 'll love this film !",216,1,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.025186943899859995,0.0005000000000000388,0.0005000000000000388,0.04854478397534521,0.0005000000000000388,0.025854272433148952,0.026783732234705385,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.045199248256270155,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.13649579153641686,0.0005000000000000388,0.11448246181561086,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.08562403655537085,0.0005000000000000388,0.0005000000000000388,0.42028632479128736,0.05154240450198259,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0.0005000000000000388,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
27436,0,"Despite the pans of reviewers , I liked this movie . In fact , I liked it better than Interview With a Vampire and I liked this Lestat ( Stuart Townsend ) better than Cruise 's attempt . All the major players from the series were present : Talbot , Lestat , Armand , Maharet , Khayman , Pandora , Mael , Marius and a half - dozen more ( albeit most of them in cameo ) . Marius , Lestat and Akasha were the main players ( and Jesse of the Talamasca ) . Also , despite other reviews , I think this movie and the music was faithful to Anne Rice 's portrayal and ethos , at least as I perceive it . Aailiyah was pretty good as Akasha , in places compelling ( her first entrance and mini dance scene ) . The movie did n't capture the breadth of the books series but I thought it was a nice supplement . I'm a big fan of this series mostly due to Anne Rice 's style , sensitivities and treatments . And I found this movie a faithful and often superlative representation of the author 's vision .",201,1,0.0006060606060606437,0.03397919036351756,0.03497284541965485,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.030909090909083923,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.564767239603905,0.0006060606060606437,0.13384493351703064,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.033366475177816046,0.03510621135094687,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.1075994682034981,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0.0006060606060606437,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27627,0,"Victor Sjöström was quite the master in this film , having starred in it , directed it and even wrote the screenplay ! That 's pretty amazing . While today few have any idea who Sjöström was , he might be familiar to Ingmar Bergman fans as the star one of Bergman 's most acclaimed films , WILD STRAWBERRIES.As far as this film goes , it 's a very mixed bag . On one hand , you have to respect it because for 1921 , it 's a very good film . The idea of the Grim Reaper sitting down with a dead man to discuss his wasted life is pretty imaginative . Plus , the special effect of the Phantom Carriage is pretty convincing and technically speaking this is a well - crafted film . On the other hand , it 's an amazingly dated and preachy film -- more like something you 'd expect to be shown in Sunday School instead of in an honest to goodness theater . Plus , some of the story elements just do n't make sense . Instead of coming off as dedicated or good , the dying Salvation Army worker seems like a sap -- a very sad and confusing sap . Why is she "" in love "" with this man ? Am I missing something?So , my recommendation is that if you are insanely in love with silents ( like me ) , then by all means watch it . But , if you are n't a silent fan , this film might do nothing to convince you that this style film is brilliant because the story is so overly melodramatic and dated .",284,1,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.03884615417317898,0.10216973665562978,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.10939411019692655,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.14240463319589877,0.00038461538461540966,0.032919527053414055,0.00038461538461540966,0.06096158718518496,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.12520982020320162,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.37194058518271805,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0.00038461538461540966,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27731,0,"Before I review this film , I must make a confession that is rather a bold statement to make as a film reviewer . Anyone who has already read any of my previous reviews may know that I 've always been controversial in a low - key sense , giving high marks for flops such as "" Captain America "" and 1985 's "" Creature "" and panning such film classics as Alistar Sim 's "" A Christmas Carol "" and "" Shakespeare in Love . "" With that in mind , this confession might not come as a surprise : The simple fact is , Christopher Lambert is probably one of my favorite actors . Woah , now , do n't start getting crazy on me just yet . Let me explain myself : I by no means think he 's the greatest actor in the world . I clearly confess that he is not . He is certainly no Morgan Freeman or Anthony Hopkins , but I would say that his acting ability is probably somewhere up there with at least Bruce Willis . What I admire about him , however , are the human qualities that he brings into his action heroes . He is just an average guy who laughs and cries and bleeds , who is a hero because he has to be , not necessarily because he wants to be . It takes a lot , in my opinion , to be able to bring out those qualities in a character ( especially in the movies he 's worked in ) , and Lambert 's heroes are a far cry from Schwartzennegger 's or Stallone 's . Quite frankly , Lambert 's characters are easier for me to relate to . Hence , he 's not the greatest actor in the world .... He 's just a personal favorite . I ca n't say that same , however , for his films . However much I appretiate his acting , it would be foolish not to confess that his choice of films leave something to be desired . Most of them are , quite frankly , terrible , and any ridicule that he 's gotten over the years from me is n't due to his acting , but rather his bad choice in scripts . With that in mind , I can say that his debut film , "" Tarzan , "" is one of his best films and probably his greatest performance . As I mentioned , it is effective becasue of the humaness he brings to the role , and for how seriously the director , writers and actors handle the material . This is a far leap from the B - movie action adventures with Johnny Weismeller from the 1940 's . In fact , I would hesitate to call it an action movie . Instead , it is a serious drama that takes all of E.R. Burrough 's material seriously , showing Tarzan 's quest to discover his real family in Scotland after realizing that he does n't fit in as a "" white ape . "" He is torn in between his old family and his new one , which includes a wonderful Sir Ralph Richardson in his final role . In an attempt to adapt to humans , his ape instincts also kick in , and he ca n't decide what he loves more : His real family , or the one that he 's always known . All in all , it is a wonderful commentary on society , and a wonderful character study . If nothing else , it launched Lambert into international stardom , which continued will into the 1980 's with films like "" Highlander "" and "" he Sicilian . "" Unfortunately , it did n't last . But just wait a while .... His latest career moves such as "" Gideon "" and "" Resurrection "" have proven that though he still have a long way to go , he 's a competent enough actor to be able to perhaps make a ... ahem .... comeback if he 'll just pick his roles better . For now , however , here 's the verdict on his first film : * * * out of * * * *",726,1,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.02548395059024115,0.1112031185383876,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.01696841194497254,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.18729658237399105,0.00016666666666668176,0.00016666666666668176,0.024654781489794723,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.1449776751550408,0.00016666666666668176,0.04804638538226226,0.008675102643534579,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.013708552359631176,0.00016666666666668176,0.00016666666666668176,0.36760466029677213,0.044880779225371384,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0.00016666666666668176,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
27946,0,"I finally got a chance to settle in and compare the two versions of this film currently going around -- First , the good old scummy , sleazy Embassy VHS print called SCREAMERS , and then a new fully restored Italian DVD by everyone 's new favorite media company , No Shame of Italy . The American adverts about "" men turned inside out "" is as everyone says , totally misleading , and indicative of a Roger Cormanized take on what otherwise would be a superior fantasy - adventure thriller for grown ups . The complete Italian version is a somewhat sprawling , well designed and deliberately paced take on "" Island of Dr. Moreau "" , and there 's nothing wrong with that . It 's a sumptuous , handsome Euro Horror outing with a brain , good plotting , character development , location shooting , period costuming and sets , etc . But I must admit that the 14 year old knucklehead weed puffer still lurking somewhere inside of me got a bigger kick out of the more lurid , sleazy and unkempt Roger Corman version , which has some nice over the top gore , a flashy but preposterous opening segment , and then the bulk of Martino 's original film , albeit somewhat abridged to make room for Roger 's idea of entertainment . The pacing was somewhat quicker , the shock sequences closer together , and you see just as much of Ms. Bach 's fantastic form as you do in the extended Italian version . I still do n't have much of an idea about what the specific story concerns though : there are a number of plot twists and incidental characters that were somewhat hard to keep track of . A local voodoo subplot did n't help much , and it 's funny how everything culminates in just another fistfight between the noble castaway prisoner and the mad scientist ... Perhaps a few more viewings are in order . I will say this : Fans of the movie should avail themselves of one of these PAL imports and take a look at what is actually a movie rather than just another murky old home video -- the widescreen shot compositions once again reveal that Martino had an eye for filling his screen with interesting stuff . Nobody gets their heads ripped off like in the SCREAMERS print , but it 's still interesting stuff , and once again proof that while his standards may have been pretty much confined to the area around the gutter , Roger Corman new good trashy fun when he had it made for him , and side by side these are actually better movies than they had to be.7/10",462,1,0.000266666666666691,0.0836172948322075,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.016697621070196428,0.06333099784280471,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.07051471119822846,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.2592083051063118,0.09518480206502743,0.000266666666666691,0.09097336027055994,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.013797586382138134,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.09941968409188755,0.08341911349701595,0.11343652364362136,0.000266666666666691,0.000266666666666691,0.000266666666666691,0.000266666666666691,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
28252,0,"I see alot of movies at the cinema ( 103 so far this year ) and I have to say that this is by far and away the best film I have seen this year , even though it was released back in 1954!I sat in awe and watched this work of genius and felt quite ashamed that I had never even heard of it before my local art house cinema decided to show it for a week on what looked like a new print . The best part of the whole movie has to be the 28 minute break in where there is no speech and no music , merely the sound of the men carrying out the heist . Pure quality . Although really dark in places it is lightened with the dry humour . Not many films score 10 out of 10 but this does and also gets a gold star for effort ! ! If you ever get a chance to see this movie , please do not hesitate , it 's a classic .",179,1,0.0005128205128205639,0.0005128205128205639,0.02947062245152209,0.11866428087238183,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.030356618692273737,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.09557015892762288,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.02823972640359944,0.2917873303926738,0.0005128205128205639,0.0005128205128205639,0.0417172235096517,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.04816584324862363,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.1447875659322013,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.1507278090566271,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0.0005128205128205639,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28290,0,""" Saturday Afternoon "" is one of Harry Langdon 's best - known short subjects , and with good reason . It is one of his funniest and best films . The plot -- such as it is -- is an old staple : a hen - pecked husband sneaks away for a night out with a his pal and a couple of other girls . It 's a solid and well - used comedy plot , but the difference here is Harry Langdon himself . His slow , ineffectual , befuddled , innocent character has somehow floundered his way into a marriage with a woman who feels that he of all people must be ruled with an iron fist , and he is only thrust into cheating on her because he ca n't say "" no "" to the exhortations of the chummy Vernon Dent and the cute eyelash - fluttering of the girl . It 's a very adult problem to be thrust onto such a helpless , childlike character . Harry does n't want to cheat , but he ca n't do anything about it . In a wonderful bit of comic business , he ca n't bring himself to blow the new girlfriend kiss goodbye : he slyly pushes the kiss at her underhand and ashamedly wipes off his hand as if to chastise it . The film is a three - reel comedy , ten minutes longer than the two - reelers Harry Langdon had previously been starring in for Mack Sennett , with no more plot . Perhaps it was even designed to be a two - reeler . This works beautifully , since it gives him as much time as he needs to inject the slow reactions and bewildered glimpses and half - actions where so much of his comedy lives . He 's at his best here , and the show is really Harry Langdon 's curious magic and ability to spin comedy out of almost nothing . His little half- smiles , his look while handling the money he has hidden under the rug , childlike attempts to enter the fight at the end . I think his comedy makes us recognize something fundamentally innocent and confused in ourselves that makes us feel like the whole world is too much for us , yet at the same time , by allowing us to understand what Harry does not ( such as the fact that the women he good - heartedly brings to his friend to cheer him after he thinks the date has been blown are in fact whores ) he forces his to realize with a little bit of sadness that we are not that innocent anymore . His comedy is just as capable of making us audibly say "" Awwww "" as it is making us laugh , often at once . Here Harry wants to refuse to cheat on his wife , he wants to tell his wife whose boss and take some power back in his relationship , he wants to fight back against the two violent men at the end of the film , but he just ca n't affect his surroundings that much , and sometimes we all feel like that . The film is perfectly directed by frequent Langdon director Harry Edwards ; it moves at a quick pace and never stalls while at the same time making time for and presenting to best effect Harry Langdon 's still , reactive comedy . Vernon Dent , a frequent foil to Langdon , plays one of the roles here where he becomes almost a comedy partner in his very effective pairing with Harry . The gags spaced out in a way that gives maximum effect too , and Harry gets his own version of a Lloyd or Keaton style stunt at the end . Here the comedy is not in Harry 's big reactions to the danger of sitting perched between two moving cars , but in his slowness to take it in . This is a hilarious film , and a perfect example of the comedy of one of the most unique an talented humorists that I know ever to have existed .",709,1,0.12854051346002843,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.11968458276314768,0.02588875310850407,0.00017391304347827639,0.00017391304347827639,0.011295692851228271,0.00017391304347827639,0.00017391304347827639,0.017539217939846998,0.00017391304347827639,0.052981055666415915,0.00017391304347827639,0.008865288176666118,0.00017391304347827639,0.4014810692835974,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.036820156606546674,0.00017391304347827639,0.00017391304347827639,0.012108685395001118,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.017799165102616383,0.00017391304347827639,0.012207162886390944,0.00017391304347827639,0.14835387415131376,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,0.00017391304347827639,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
