id,domain_label,review,review_len,sentiment_label,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_1_bin,topic_2_bin,topic_3_bin,topic_4_bin,topic_5_bin,topic_6_bin,topic_7_bin,topic_8_bin,topic_9_bin,topic_10_bin,topic_11_bin,topic_12_bin,topic_13_bin,topic_14_bin,topic_15_bin,topic_16_bin,topic_17_bin,topic_18_bin,topic_19_bin,topic_20_bin,topic_21_bin,topic_22_bin,topic_23_bin,topic_24_bin,topic_25_bin,topic_26_bin,topic_27_bin,topic_28_bin,topic_29_bin,topic_30_bin,topic_31_bin,topic_32_bin,topic_33_bin,topic_34_bin,topic_35_bin,topic_36_bin,topic_37_bin,topic_38_bin,topic_39_bin,topic_40_bin,topic_41_bin,topic_42_bin,topic_43_bin,topic_44_bin,topic_45_bin,topic_46_bin,topic_47_bin,topic_48_bin,topic_49_bin,topic_50_bin
33307,0,"Tourist Trap ( 1979 ) is an entertaining horror movie from the late 70 's , the movie is about a bunch of young friends who get stranded on an old deserted lane by a creepy old waxwork museum . The owner of the museum seems like a strange but harmless old man , but things take a very nasty turn when members of the young group start getting killed off , who is responsible for the murders , is it old man Slausen or is it his collection of creepy mannequins who seem to be alive and hungry for blood ! ! ! ! This film was good stuff , it was fast faced , the performances were very good from the actors / actresses ( Tanya Roberts was very sexy ) and the film was never boring , and like i say , it had some very creepy scenes , so be prepared to hide under the covers ! Definitely recommended to horror movie / ghost story fans ! I give this film a highly respectable 7.2 out of 10 .",183,1,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.08514609188346012,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.04926829268292821,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.026647102394350104,0.2383991204204467,0.1802510062855605,0.00048780487804881567,0.11089043878211717,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.0335038741023868,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.0766233002087407,0.17927077324000826,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0.00048780487804881567,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
33355,0,"I love this movie ! I think I 've seen it 5 times already ( it was quite a success in France and they often play it on TV ) . Ok , it 's a thriller and there is great tension . But mostly ( and specifically in the second part ) it is absolutely hilarious ! And very original . The directing and photography are just splendid .",70,1,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.07048420028699187,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.058351273109589756,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.25297619884151235,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.15204470213706991,0.0012500000000000536,0.0012500000000000536,0.07814623731135474,0.0012500000000000536,0.15627943063488278,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.17796795767859636,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,0.0012500000000000536,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
33456,0,""" The Couch Trip "" is one of those silly comedies that they cranked out in the ' 80s . In this case , Dan Aykroyd plays a mental patient who poses as a psychiatrist , and he goes to Beverly Hills to sub for Charles Grodin . Most of the movie 's humor springs from their satirical look at Beverly Hills and people 's empty lives there ( a woman has a power struggle with her maid).It 's the sort of movie that you just watch to have a good time . Do n't expect any kind of religious experience . But you 'll most likely laugh a lot at how the Beverly Hills people flaunt their wealth . Also starring Walter Matthau , Donna Dixon , Arye Gross and Victoria Jackson ( of "" UHF "" ) .",140,1,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.15313977275354435,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.5918273180235416,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.04452158195453765,0.0008695652173913648,0.0008695652173913648,0.11933272576308164,0.05204816672268331,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0.0008695652173913648,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
33642,0,"I love Aaron carter but even i expected pop star to be predictable , but i was so wrong ! Aaron carter was really funny in it and a great actor ! Also the actress who played Jane was a brilliant actress ! Every one who i no who watched it loved it!The music in it was also really good!The my favourite lines from the film is "" you ca nt send me to a public school mom ! I m a CELEBRIDEE ! ! "" and "" Take your time , it'l come to you!""Although the endings kind of cheesy , all the good chick flicks do ! This film is great , and a proper good Chick flick , that i can watch over and over again !",130,1,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.07338334263108819,0.09945673634788525,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.26143249044270533,0.3023221646816141,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.08405435578331377,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.036850980119789385,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.1117856442793165,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0.0007142857142857558,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33752,0,"Shame , is a Swedish film in Swedish with English subtitles . The film is about a husband and wife named Jan , and Eva . They live on an island working as farmers . There is a war going on and soldiers start attacking people on the island . Once the war subsides a little Jan , and Eva are arrested as going along with the opposite side . Once released even more trouble ensues and the film shows how two ordinary people will act in a situation of war and life or death . Winner of The CEC Award for Best Foreign Film at The Cinema Writers Circle Awards , The Guldbagge Award for Best Actress ( Liv Ullman , who plays Eva ) at The Guldbagge Awards , The NBR Award for Best Foreign Language Film and Best Actress at The National Board Of Review and The NSFC Award for Best Actress , Best Director ( Ingmar Bergman ) and Best Film at The National Society Of Film Critics Awards . Shame , has good direction , a good script , good performances by both Max Von Sydow ( who plays Jan ) and Liv Ullman ( who plays Eva ) , good cinematography and good production design . Shame , is a well acted and well made story of how people in a desperate situation will sometimes do whatever they can do in order to survive . The film has a powerful message and is a good film . The reason I'am not rating this film higher is because it is not a masterpiece like some other Ingmar Bergman films like Wild Strawberries , The Seventh Seal or Persona , for example . The film did n't have as big an impact on me as I thought it would and it lacked Ingmar Bergman 's thoughtful and philosophical dialog . While nowhere close to being one of his best films there is still a lot to like about Shame , and it is a good movie . I just probably would have liked it more having not seen some of those other Bergman masterpieces .",359,1,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0662851295028439,0.12132165236568337,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.12878915117256753,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.16780985391332034,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.04048231866132237,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.03270798088437047,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.40336219605674334,0.028041717443147953,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0.0002666666666666866,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
33777,0,"STMD ! is one of the most fun and enjoyable low - budget films I 've seen in quite some time . Director Jeff Smith ( who also served as co - writer , cinematographer and editor ) definitely shows his love of under - appreciated 80 's horror films with this movie ! Anyone who loves the cheesiness , preposterous situations , wacky and stereotypical characters of 80 's horror movies will definitely love this very tongue - in - cheek homage to the past . STMD ! definitely lives up to the qualities described in the poster and then some . It has all the "" excessive violence "" and "" gratuitous nudity "" that is reminiscent of those entertaining 80 's horror movies we all love . I had a blast watching STMD ! From the 80 's outfits that the stereotypical characters wear to the blood splatter to the goofy tone I just could n't get enough !",162,1,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.373078353910894,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.10071119595791554,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.09674020397661365,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.3997928267997363,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0.0006451612903226213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33943,0,"Whenever Ida Lupino appeared or directed a film in the 30's,40 's and 50 's , you were guaranteed great entertainment even if the picture was black and white . Ida was able to capture audiences and keep them spellbound until the very end of her pictures . In this film as Mrs. Helen Gordon,""High Sierra"",'41 along with Robert Ryan,(Howard Wilton),""Golden Gloves"",'40 she keeps you guessing just how the relationship is going to turn out and just how poor Mrs. Gordon will be able to have a normal and happy marriage with love and real affection . If you liked Ida Lupino , who could play the roles as a criminal in a woman 's prison and prison warden who was hated , this is the film for you to enjoy . I truly believe that Ida Lupino was not given the true credit she deserved for her great talents in the Movie Industry ! ! !",157,1,0.0006250000000000497,0.0006250000000000497,0.043066265644888975,0.0006250000000000497,0.08163459064087257,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.03581839163890041,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.031782911637575614,0.0006250000000000497,0.0006250000000000497,0.0712660374709815,0.0006250000000000497,0.0006250000000000497,0.03276219367964557,0.07612280465122098,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.05044412225395912,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.08907099351030313,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.4630316888716501,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0.0006250000000000497,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34062,0,"I just saw this at SIFF , and I absolutely loved it . There were parts where I laughed so hard I could n't catch my breath . The script and direction by Glenn McQuaid are fantastic . I ca n't wait to see more from this talented young man . The performances make the movie . Larry Fessenden and Dominic Monaghan are just delightful as the graverobber Willy and his apprentice Arthur . Ron Perlman turns in a fantastic performance ( as usual ) as a less - than - sympathetic jailhouse priest . Bonus : Angus Scrimm as an unscrupulous doctor ! As always , he balances menace and humor perfectly . This is a style of horror comedy that really has n't been seen since Vincent Price did "" Comedy of Terrors , "" "" The Raven , "" and "" Theater of Blood . "" The movie is genuinely scary in places , then it 'll suddenly flip back into hilarious mode , keeping you totally off balance . Some parts are scary and funny at the same time . I can only afford to see three movies at SIFF this year , but even if the other two are awful , "" I Sell The Dead "" was worth the price of all three . I 'm going to be looking for more movies from Larry Fessenden 's Glass Eye Pix . He 's giving the horror genre a much - needed kick in the butt .",252,1,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.03293439626366828,0.05315654788558172,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.7527766282870815,0.0004651162790698117,0.0004651162790698117,0.027266874421026103,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.11293532058450044,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0.0004651162790698117,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34160,0,"This film is a variation of a theme we 've all seen over and over again - the Posiedan adventure in Space . The characters are all stock characters - feisty heroine , Judas , coward , etc . etc . The only question really is who 's next to snuff it . Sometimes this tried and tested formula works - like in this case - but more often not - like the truly mind - numbing "" Red Planet . "" So why does this one work ? Because it 's stylish . The acting is above average . And above all it is n't predictable . The conclusion is n't sign - posted . I really had no idea how it would all end and was surprised at how it did end . That alone deserves top marks in my book . It 's an intriguing and entertaining movie . And though it was never likely to change the face of cinema as we know it , it does n't disappoint .",174,1,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0828789630264204,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.2188960617172288,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.19573600022714355,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.1378812797154854,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.33460769531371926,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0.0006666666666667268,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
34269,0,"Kate Gulden , played by one of the most nominated actresses of the last decade of this century , and also one of the most talented actresses Meryl Streep(Out of Africa ) . She is wonderful is every part that she plays . The Yale graduate is the pride and joy of the American Cinema . Kate 's health is deteriorating and her husband , George , role well developed by brilliant actor and also Oscar winner , William Hurt ( Smoke , Kiss of the Spider Woman ) has a hard time with the deteriorating health of his one true thing , and seeks his daughter 's help . The poor daughter , Ellen Gulden , Renée Zellweger ( Jerry Maguire ) has way too much expected of her . No breaks ! The story takes a very realistic view on the illness of a parent . In this movie the only daughter has to put her life on hold to care for the needs of others . There is always one in every family who faces that kind of responsibility . Ellen is angry the beginning of the movie , but as time passes she ends up understanding her mothers ' life time dedication to her family . She even asks her mom : How do you do his , every day , in and out and nobody notices it ? That is what women do , a lot of what I call invisible work . Moreover we clean , we fix , we mend , we stretch , we celebrate , we are the best friends , we are confidants , the mistress , outreachers , disciplinarians , sensitive . Some of us , like both women in this movie , have the perfect education , are the psychological pillar for the entire family and also do all that invisible work ! That is Kate Ellen , and many women in our society . Many of us have already gone through that stage of life when our parents age and died . I have been there . They just went too young . I have given my parents my thanks , but I never understood them as well as when I had to play their roles , and had to walk in their shoes . This movie mirrors the reality of life . Perhaps it is sad , but that is how life is , at times . George a Professor at Harvard is complicated person , who appears to think that his work is more important than everybody else , and has a very "" master / servant "" mentality toward the women in his life . He is not strong enough to cope . If you want to see good acting and the reality of life do not miss this movie . Favorite Scenes : The restaurant coming to Kate , violins and all . The making of a table out of broken china . That I so symbolic ! We are all broken vessels ! Favorite Quotes : George : "" It is only by going uphill , that you realize that you are really going downhill . "" George "" You have a Harvard education but where is your heart ? """,549,1,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.2910543988596099,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.012345553477785192,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.4015436965759134,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.014824870193522608,0.00024096385542170715,0.00024096385542170715,0.09437413910309493,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.031945769792552134,0.00024096385542170715,0.06637254659446336,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.07741854347534685,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0.00024096385542170715,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
34738,0,"May I never have to go to this hospital [ or hospice , if I want to be politically correct ] [ which ass coined this asinine phrase , anyway ? ] , for anything other than directions on how to get out of town . George C. did a masterful job playing the burned out , over worked cynic who has come to the conclusion that his life has been a waste , but is helpless to change his environment or conditions even when given a golden opportunity [ which probably was n't so golden anyway ] . I got several laughs out of this brutally black comedy , however at the same time was sobered and often chilled to the marrow because I fear this very atmosphere pervades most houses of healing even as I write .",139,1,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.30800915740953766,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.25286392998717294,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.14705794561970073,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.06091234707751257,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.08322819578900678,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.09616371823471109,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,0.0011764705882354217,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
34819,0,"As has already been noted , the short film "" Every Sunday "" ( 1936 ) could be considered the first music video . This was a happy accident resulting from MGM 's need to crank out a variety of short films for exhibit with its feature length material . They had a couple fresh young singing talents ( Judy Garland and Deanna Durbin ) available and essentially slapped together a blend of music styles in a kind of Norman Rockwell concert in the park setting . Who would have dreamed at the time that they would capture the best collection of images since Eisenstein 's "" Odessa Steps "" sequence . It 's Sunday with some inattentive folks sitting around a small wooden band shell in the park while a tired looking ensemble play Strauss . Events unfold and the next Sunday Judy and Deanna save the day . The operatic Deanna sings "" Il Bacio "" ( The Kiss ) and Garland follows with the contrasting "" Waltz with a Swing "" . The climax nicely blends the two styles into a duet of "" Americana "" . A must see . Then again , what do I know ? I 'm only a child .",208,1,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.055036250828001766,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.16098958508510047,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.07541768608955961,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.039548600709005684,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.08600847791737341,0.0007692307692308527,0.039192227402446066,0.0007692307692308527,0.20828129169729803,0.0007692307692308527,0.30321818796351924,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0.0007692307692308527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
34933,0,"I saw this on television more years ago than I can remember , but never forgot the performance of Sammy Davis , Jr. I just by chance thought to look for it on video . This rendition of Porgy and Bess is a treasure . I would love to see it again and introduce my son to it as well . I just ca n't imagine why it is not heralded as one of the greatest performances Sammy Davis , Jr. every gave . Whoever is responsible for not bringing this to audiences should be ashamed of his / her ignorance . I will continue to look for it though . Maybe the execs responsible for such things will come to realize the forgotten work of so many African American actors .",132,1,0.000869565217391364,0.04360689313391025,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.22726228889896546,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.05938461134904525,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.044695797360524904,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.27784136788883207,0.04800480762732345,0.000869565217391364,0.17867576484231226,0.000869565217391364,0.08400672976864919,0.000869565217391364,0.000869565217391364,0.000869565217391364,0.000869565217391364,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1
